103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
103	[3, 3, 0, 7, 7, 7, 3, 3, 73, 12, 12, 9, 15, 15, 9, 17, 15, 15, 9, 27, 22, 27, 25, 25, 22, 27, 9, 29, 27, 9, 9, 33, 9, 36, 36, 9, 38, 36, 36, 9, 9, 43, 41, 46, 46, 43, 48, 43, 43, 9, 59, 53, 59, 55, 53, 57, 53, 59, 9, 61, 59, 63, 59, 9, 9, 9, 70, 70, 70, 9, 73, 73, 3, 76, 76, 73, 80, 80, 80, 76, 83, 83, 80, 73, 73, 95, 95, 89, 95, 91, 89, 93, 89, 95, 73, 98, 98, 95, 101, 101, 98, 3, 3]
