Aleve	Naproxen is classified as a nonsteroidal anti-inflammatory dug (NSAID) and was initially approved for prescription use in 1976 and then for over-the-counter (OTC) use in 1994.3 It can effectively manage acute pain as well as pain related to rheumatic diseases, and has a well studied adverse effect profile.5 Given its overall tolerability and effectiveness, naproxen can be considered a first line treatment for a variety of clinical situations requiring analgesia.5 Naproxen is available in both immediate and delayed release formulations, in combination with sumatriptan to treat migraines, and in combination with esomeprazole to lower the risk of developing gastric ulcers.12131516
sulfisoxazole	A short-acting sulfonamide antibacterial with activity against a wide range of gram- negative and gram-positive organisms.
Diphenoxylate HCl	A meperidine congener used as an antidiarrheal, usually in combination with atropine. At high doses, it acts like morphine. Its unesterified metabolite difenoxin has similar properties and is used similarly. It has little or no analgesic activity. This medication is classified as a Schedule V under the Controlled Substances Act by the Food and Drug Administration (FDA) and the DEA in the United States when used in preparations. When diphenoxylate is used alone, it is classified as a Schedule II.
atropine sulfate	An alkaloid, originally from Atropa belladonna, but found in other plants, mainly solanaceae.
diphenoxylate hydrochloride	A meperidine congener used as an antidiarrheal, usually in combination with atropine. At high doses, it acts like morphine. Its unesterified metabolite difenoxin has similar properties and is used similarly. It has little or no analgesic activity. This medication is classified as a Schedule V under the Controlled Substances Act by the Food and Drug Administration (FDA) and the DEA in the United States when used in preparations. When diphenoxylate is used alone, it is classified as a Schedule II.
pioglitazone	Pioglitazone is an antihyperglycemic used as an adjunct to diet, exercise, and other antidiabetic medications to manage type 2 diabetes mellitus.4,5,6,7 It is administered as a racemic mixture, though there is no pharmacologic difference between the enantiomers and they appear to interconvert in vivo with little consequence.4 The thiazolidinedione class of medications, which also includes rosiglitazone and troglitazone, exerts its pharmacological effect primarily by promoting insulin sensitivity and the improved uptake of blood glucose4 via agonism at the peroxisome proliferator-activated receptor-gamma (PPAR��).1 PPARs are ligand-activated transcription factors that are involved in the expression of more than 100 genes and affect numerous metabolic processes, most notably lipid and glucose homeostasis.2
Exjade	Deferasirox is an iron chelator and the first oral medication FDA approved for chronic iron overload in patients receiving long term blood transfusions.
terbinafine	Terbinafine hydrochloride (Lamisil) is a synthetic allylamine antifungal.9,10 It is highly lipophilic in nature and tends to accumulate in skin, nails, and fatty tissues.1 Like other allylamines, terbinafine inhibits ergosterol synthesis by inhibiting the fungal squalene monooxygenase (also called squalene epoxidase), an enzyme that is part of the fungal cell wall synthesis pathway.1,2,10
oxazepam	Oxazepam is an intermediate-acting, 3-hydroxybenzodiazepine used in the treatment of alcohol withdrawal and anxiety disorders. Oxazepam, like related 3-hydroxybenzodiazepine lorazepam, is considered less susceptible to pharmacokinetic variability based on patient-specific factors (e.g. age, liver disease) - this feature is advantageous as compared to other benzodiazepines, and is likely owing in part to oxazepam's relatively simple metabolism.11 It is an active metabolite of both diazepam and temazepam12 and undergoes very little biotransformation following absorption, making it unlikely to participate in pharmacokinetic interactions.13
fluvoxamine maleate	Fluvoxamine is an antidepressant which functions pharmacologically as a selective serotonin reuptake inhibitor. Though it is in the same class as other SSRI drugs, it is most often used to treat obsessive-compulsive disorder. Fluvoxamine has been in use in clinical practice since 1983 and has a clinical trial database comprised of approximately 35,000 patients. It was launched in the US in December 1994 and in Japan in June 1999. As of the end of 1995, more than 10 million patients worldwide have been treated with fluvoxamine.
N-desmethyldiazepam	An intermediate in the metabolism of DIAZEPAM to OXAZEPAM. It may have actions similar to those of diazepam.
nitazoxanide	Nitazoxanide belongs to the class of drugs known as thiazolides. Nitazoxanide (NTZ) is a broad-spectrum anti-infective drug that markedly modulates the survival, growth, and proliferation of a range of extracellular and intracellular protozoa, helminths, anaerobic and microaerophilic bacteria, in addition to viruses. This drug is effective in the treatment of gastrointestinal infections including Cryptosporidium parvum or Giardia lamblia in healthy subjects. It is generally well tolerated. Nitazoxanide is a first-line, standard treatment for illness caused by C. parvum or G. lamblia infection in healthy (not immunosuppressed) adults and children and may also be considered in the treatment of illnesses caused by other protozoa or helminths 2. Recently, this drug has been studied as a broad-spectrum antiviral agent due to its ability to inhibit the replication of several RNA and DNA viruses 3.
cocaine	An alkaloid ester extracted from the leaves of plants including coca. It is a local anesthetic and vasoconstrictor and is clinically used for that purpose, particularly in the eye, ear, nose, and throat. It also has powerful central nervous system effects similar to the amphetamines and is a drug of abuse. Cocaine, like amphetamines, acts by multiple mechanisms on brain catecholaminergic neurons; the mechanism of its reinforcing effects is thought to involve inhibition of dopamine uptake.
fosphenytoin	Fosphenytoin is a water-soluble phenytoin prodrug used only in hospitals for the treatment of epileptic seizures. It works by slowing down impulses in the brain that cause seizures. Its main mechanism is to block frequency-dependent, use-dependent and voltage-dependent neuronal sodium channels, and therefore limit repetitive firing of action potentials.
Cerebyx	Fosphenytoin is a water-soluble phenytoin prodrug used only in hospitals for the treatment of epileptic seizures. It works by slowing down impulses in the brain that cause seizures. Its main mechanism is to block frequency-dependent, use-dependent and voltage-dependent neuronal sodium channels, and therefore limit repetitive firing of action potentials.
iodamide	Iodamide is a contrast medium molecule that is no longer marketed in the United States.
Misonidazole	Misonidazole is under investigation in clinical trial NCT00038038 (Assessment of Head and Neck Tumor Hypoxia Using 18F-Fluoromisonidazole).
CCNU	An alkylating agent of value against both hematologic malignancies and solid tumors.
ketamine	Ketamine is an NMDA receptor antagonist with a potent anesthetic effect.6 It was developed in 1963 as a replacement for phencyclidine (PCP) by Calvin Stevens at Parke Davis Laboratories. It started being used for veterinary purposes in Belgium and in 1964 was proven that compared to PCP, it produced minor hallucinogenic effects and shorter psychotomimetic effects. It was FDA approved in 1970, and from there, it has been used as an anesthetic for children or patients undergoing minor surgeries but mainly for veterinary purposes.14
adrenaline	Epinephrine, also known as adrenaline, is a hormone and neurotransmitter and produced by the adrenal glands that can also be used as a drug due to its various important functions. Though it has long been used in the treatment of hypersensitivity reactions, epinephrine in the auto-injector form (EpiPen) has been available since 1987 in the USA. Many new products/biosimilars and dosage routes have been approved under various names over the last several decades 10, 11, 12. On August 16, 2018, Teva Pharmaceuticals USA gained approval to market its generic epinephrine auto-injector in 0.3 mg and 0.15 mg strengths 8. Dosage delivery routes for epinephrine include intravenous, inhalation, nebulization, intramuscular injection, and subcutaneous injection.
miconazole nitrate	Miconazole is a broad-spectrum azole antifungal with some activity against Gram-positive bacteria as well.3 It is widely used to treat mucosal yeast infections, including both oral and vaginal infections; although intravenous miconazole is no longer available, a wide variety of suppositories, creams, gels, and tablet-based products are available.13,14,15,16,17 Miconazole is thought to act primarily through the inhibition of fungal CYP450 14��-lanosterol demethylase activity.3,4
kaolin	Kaolin is a layered silicate mineral. Kaolin is used in ceramics, medicine, coated paper, as a food additive, in toothpaste, as a light diffusing material in white incandescent light bulbs, and in cosmetics. Until the early 1990s it was the active substance of anti-diarrhoea medicine Kaopectate.
Dexbrompheniramine	Dexbrompheniramine maleate is an antihistamine agent that is used for the treatment of allergic conditions, such as hay fever or urticaria.
TAXOL	Paclitaxel is a chemotherapeutic agent marketed under the brand name Taxol among others. Used as a treatment for various cancers, paclitaxel is a mitotic inhibitor that was first isolated in 1971 from the bark of the Pacific yew tree which contains endophytic fungi that synthesize paclitaxel. It is available as an intravenous solution for injection and the newer formulation contains albumin-bound paclitaxel marketed under the brand name Abraxane.
levetiracetam	Levetiracetam is a drug within the pyrrolidine class that is used to treat various types of seizures stemming from epileptic disorders. It was first approved for use in the United States in 1999 and is structurally and mechanistically unrelated to other anti-epileptic drugs (AEDs).11,13,15 Levetiracetam possesses a wide therapeutic index15,9 and little-to-no potential to produce, or be subject to, pharmacokinetic interactions11,13,15 - these characteristics make it a desirable choice over other AEDs, a class of drugs notorious for having generally narrow therapeutic indexes and a propensity for involvement in drug interactions.10
Keppra	Levetiracetam is a drug within the pyrrolidine class that is used to treat various types of seizures stemming from epileptic disorders. It was first approved for use in the United States in 1999 and is structurally and mechanistically unrelated to other anti-epileptic drugs (AEDs).11,13,15 Levetiracetam possesses a wide therapeutic index15,9 and little-to-no potential to produce, or be subject to, pharmacokinetic interactions11,13,15 - these characteristics make it a desirable choice over other AEDs, a class of drugs notorious for having generally narrow therapeutic indexes and a propensity for involvement in drug interactions.10
thiothixene	A thioxanthine used as an antipsychotic agent. Its effects are similar to the phenothiazine antipsychotics.
Ethoxzolamide	Ethoxzolamide is a sulfonamide used as diuretic and in glaucoma. It inhibits carbonic anhydrase activity in proximal renal tubules to decrease reabsorption of water, sodium, potassium, bicarbonate. Its pharmacological activity thus confers the risk for hypokalemia.
ASA	Also known as Aspirin, acetylsalicylic acid (ASA) is a commonly used drug for the treatment of pain and fever due to various causes. Acetylsalicylic acid has both anti-inflammatory and antipyretic effects. This drug also inhibits platelet aggregation and is used in the prevention of blood clots stroke, and myocardial infarction (MI) Label.
candesartan cilexetil	Candesartan is an angiotensin-receptor blocker (ARB) that may be used alone or with other agents to treat hypertension. It is administered orally as the prodrug, candesartan cilexetil, which is rapidly converted to its active metabolite, candesartan, during absorption in the gastrointestinal tract. Candesartan lowers blood pressure by antagonizing the renin-angiotensin-aldosterone system (RAAS); it competes with angiotensin II for binding to the type-1 angiotensin II receptor (AT1) subtype and prevents the blood pressure increasing effects of angiotensin II. Unlike angiotensin-converting enzyme (ACE) inhibitors, ARBs do not have the adverse effect of dry cough. Candesartan may be used to treat hypertension, isolated systolic hypertension, left ventricular hypertrophy and diabetic nephropathy. It may also be used as an alternative agent for the treatment of heart failure, systolic dysfunction, myocardial infarction and coronary artery disease.
enalapril	Enalapril is a prodrug belonging to the angiotensin-converting enzyme (ACE) inhibitor drug class that works on the renin-angiotensin-aldosterone system, which is responsible for the regulation of blood pressure and fluid and electrolyte homeostasis. Enalapril is an orally-active and long-acting nonsulphydryl antihypertensive agent that suppresses the renin-angiotensin-aldosterone system to lower blood pressure. It was developed from a targeted research programmed using molecular modelling.2 Being a prodrug, enalapril is rapidly biotransformed into its active metabolite, enalaprilat, which is responsible for the pharmacological actions of enalapril. The active metabolite of enalapril competitively inhibits the ACE to hinder the production of angiotensin II, a key component of the renin-angiotensin-aldosterone system that promotes vasoconstriction and renal reabsorption of sodium ions in the kidneys. Ultimately, enalaprilat works to reduce blood pressure and blood fluid volume.
colestipol hydrochloride	Bile acid sequestrants like colestipol have been in use since the 1970s.Label,5,7,3 And even though such an agent may very well be useful in reducing elevated cholesterol levels and decreasing the risk for atherosclerotic vascular disease due to hypercholesterolemia, colestipol is still generally only employed as an adjunct therapy and the relatively physical nature of its pharmacological activity sometimes limits its usefulness.Label,5,7,3
Ultram	Tramadol is a centrally acting synthetic opioid analgesic and SNRI (serotonin/norepinephrine reuptake-inhibitor) that is structurally related to codeine and morphine. Due to its good tolerability profile and multimodal mechanism of action, tramadol is generally considered a lower-risk opioid option for the treatment of moderate to severe pain. It is considered a Step 2 option on the World Health Organization's pain ladder and has about 1/10th of the potency of morphine.
Geocillin	Carindacillin or Carbenicillin isdanyl was an oral penicillin prodrug of carbenicillin marketed by Pfizer as Geocillin. It is no longer marketed in the United States.
carbenicillin indanyl sodium	Carindacillin or Carbenicillin isdanyl was an oral penicillin prodrug of carbenicillin marketed by Pfizer as Geocillin. It is no longer marketed in the United States.
bombesin	Bombesin is under investigation in clinical trial NCT01205321 (PET/CT Imaging for Radiation Dosimetry, Plasma Pharmacokinetics, Biodistribution, Safety and Tolerability and Diagnostic Performance of BAY86-7548 in Patients With Prostate Cancer and Healthy Volunteers).
verapamil hydrochloride	Verapamil is a phenylalkylamine calcium channel blocker used in the treatment of high blood pressure, heart arrhythmias, and angina,16 and was the first calcium channel antagonist to be introduced into therapy in the early 1960s.13 It is a member of the non-dihydropyridine class of calcium channel blockers, which includes drugs like diltiazem and flunarizine, but is chemically unrelated to other cardioactive medications.16 Verapamil is administered as a racemic mixture containing equal amounts of the S- and R-enantiomer, each of which is pharmacologically distinct - the S-enantiomer carries approximately 20-fold greater potency than the R-enantiomer, but is metabolized at a higher rate.5
pentobarbital	A short-acting barbiturate that is effective as a sedative and hypnotic (but not as an anti-anxiety) agent and is usually given orally. It is prescribed more frequently for sleep induction than for sedation but, like similar agents, may lose its effectiveness by the second week of continued administration. (From AMA Drug Evaluations Annual, 1994, p236)
fluvastatin	Fluvastatin is an antilipemic agent that competitively inhibits hydroxymethylglutaryl-coenzyme A (HMG-CoA) reductase. HMG-CoA reductase catalyzes the conversion of HMG-CoA to mevalonic acid, the rate-limiting step in cholesterol biosynthesis. Fluvastatin belongs to a class of medications called statins and is used to reduce plasma cholesterol levels and prevent cardiovascular disease. It is also the first entirely synthetic HMG-CoA reductase inhibitor and is structurally distinct from the fungal derivatives of this therapeutic class. Fluvastatin is a racemate comprising equimolar amounts of (3R,5S)- and (3S,5R)-fluvastatin.
rosuvastatin	Rosuvastatin, also known as the brand name product Crestor, is a lipid-lowering drug that belongs to the statin class of medications, which are used to lower the risk of cardiovascular disease and manage elevated lipid levels by inhibiting the endogenous production of cholesterol in the liver. More specifically, statin medications competitively inhibit the enzyme hydroxymethylglutaryl-coenzyme A (HMG-CoA) Reductase,24 which catalyzes the conversion of HMG-CoA to mevalonic acid and is the third step in a sequence of metabolic reactions involved in the production of several compounds involved in lipid metabolism and transport including cholesterol, low-density lipoprotein (LDL) (sometimes referred to as "bad cholesterol"), and very low-density lipoprotein (VLDL). Prescribing of statin medications is considered standard practice following any cardiovascular events and for people with a moderate to high risk of development of CVD, such as those with Type 2 Diabetes. The clear evidence of the benefit of statin use coupled with very minimal side effects or long term effects has resulted in this class becoming one of the most widely prescribed medications in North America.15,21
Sildenafil	In eliciting its mechanism of action, sildenafil ultimately prevents or minimizes the breakdown of cyclic guanosine monophosphate (cGMP) by inhibiting cGMP specific phosphodiesterase type 5 (PDE5) 11,12,13,14,15,16,8,9. The result of doing so allows cGMP present in both the penis and pulmonary vasculature to elicit smooth muscle relaxation and vasodilation that subsequently facilitates relief in pulmonary arterial hypertension and the increased flow of blood into the spongy erectile tissue of the penis that consequently allows it to grow in size and become erect and rigid 11,12,13,14,15,16,8,9.
Tadalafil	Tadalafil is an orally administered drug used to treat male erectile dysfunction (impotence). It is marketed worldwide under the brand name Cialis. It is a phosphodiesterase 5 (PDE5) inhibitor. Tadalafil's distinguishing pharmacologic feature is its longer half-life (17.5 hours) compared with Viagra and Levitra (4-5 hours). This longer half-life results in a longer duration of action and is, in part, responsible for the Cialis nickname of the "weekend pill." This longer half-life also is the basis of current investigation for tadalafil's use in pulmonary arterial hypertension as a once-daily therapy.
Vardenafil	Vardenafil (Levitra) is an oral therapy for the treatment of erectile dysfunction. It is a selective inhibitor of cyclic guanosine monophosphate (cGMP)-specific phosphodiesterase type 5 (PDE5). Penile erection is a hemodynamic process initiated by the relaxation of smooth muscle in the corpus cavernosum and its associated arterioles. During sexual stimulation, nitric oxide is released from nerve endings and endothelial cells in the corpus cavernosum. Nitric oxide activates the enzyme guanylate cyclase resulting in increased synthesis of cyclic guanosine monophosphate (cGMP) in the smooth muscle cells of the corpus cavernosum. The cGMP in turn triggers smooth muscle relaxation, allowing increased blood flow into the penis, resulting in erection. The tissue concentration of cGMP is regulated by both the rates of synthesis and degradation via phosphodiesterases (PDEs). The most abundant PDE in the human corpus cavernosum is the cGMPspecific phosphodiesterase type 5 (PDE5); therefore, the inhibition of PDE5 enhances erectile function by increasing the amount of cGMP.
conivaptan	Conivaptan is a non-peptide inhibitor of antidiuretic hormone (vasopressin). It was approved in 2004 for hyponatremia (low blood sodium levels) caused by syndrome of inappropriate antidiuretic hormone (SIADH). Conivaptan inhibits both isotypes of the vasopressin receptor (V1a and V2).
etidronate	Etidronic acid is a first generation bisphosphonate similar to clodronic acid and tiludronic acid.1 These drugs were developed to mimic the action of pyrophosphate, a regulator of calcification and decalcification.4 Etidronate��s use has decreased over the years in favor of the third generation, nitrogen containing bisphosphonate zoledronic acid, ibandronic acid, minodronic acid, and risedronic acid.1
ginseng	Ginseng is promoted as an adaptogen (a product that increases the body's resistance to stress), one which can to a certain extent be supported with reference to its anticarcinogenic and antioxidant properties. Ginseng is also known to contain phytoestrogens.
Panretin	An important regulator of gene expression during growth and development, and in neoplasms. Tretinoin, also known as retinoic acid and derived from maternal vitamin A, is essential for normal growth; and embryonic development. An excess of tretinoin can be teratogenic. It is used in the treatment of psoriasis; acne vulgaris; and several other skin diseases. It has also been approved for use in promyelocytic leukemia (leukemia, promyelocytic, acute).
DEET	Diethyltoluamide (DEET) is the common active ingredient in many insect repellent products. It is widely used to repel biting pests such as mosquitoes and ticks. Every year, DEET formulations are used to protect populations from mosquito-borne illnesses like West Nile Virus, the Zika virus, malaria, and/or tick-borne illnesses like Lyme disease and Rocky Mountain spotted fever. And, despite concerns over excessive exposure to the chemical, appropriate usage of the chemical at the recommended dosages and routes of administration have generally proven to be safe - even when most DEET products are largely designed to be applied directly to human skin, where the exact mechanisms of actions in which DEET is capable of repelling insects and causing toxicity to humans is still not fully elucidated.
PROLEUKIN	Aldesleukin, a lymphokine, is produced by recombinant DNA technology using a genetically engineered E. coli strain containing an analog of the human interleukin-2 gene. Genetic engineering techniques were used to modify the human IL-2 gene, and the resulting expression clone encodes a modified human interleukin-2. This recombinant form differs from native interleukin-2 in the following ways: a) Aldesleukin is not glycosylated because it is derived from E. coli; b) the molecule has no N-terminal alanine; the codon for this amino acid was deleted during the genetic engineering procedure; c) the molecule has serine substituted for cysteine at amino acid position 125.
dacarbazine	An antineoplastic agent. It has significant activity against melanomas. (from Martindale, The Extra Pharmacopoeia, 31st ed, p564). Dacarbazine with Oblimersen is in clinical trials for the treatment of malignant melanoma.
retinyl acetate	Retinol and derivatives of retinol that play an essential role in metabolic functioning of the retina, the growth of and differentiation of epithelial tissue, the growth of bone, reproduction, and the immune response. Dietary vitamin A is derived from a variety of carotenoids found in plants. It is enriched in the liver, egg yolks, and the fat component of dairy products.
terazosin	Terazosin is a quinazoline derivative alpha-1-selective adrenergic blocking agent indicated for benign prostatic hyperplasia and hypertensionLabel1. Terazosin blocks adrenaline's action on alpha-1 adrenergic receptors, causing relaxation of smooth muscle in blood vessels and the prostate2.
tamsulosin	Tamsulosin is a selective alpha-1A and alpha-1B adrenoceptor antagonist that exerts its greatest effect in the prostate and bladder, where these receptors are most common.Label It is indicated for the treatment of signs and symptoms of benign prostatic hypertrophy.Label Antagonism of these receptors leads to relaxation of smooth muscle in the prostate and detrusor muscles in the bladder, allowing for better urinary flow.Label Other alpha-1 adrenoceptor antagonists developed in the 1980s were less selective and more likely to act on the smooth muscle of blood vessels, resulting in hypotension.5
spermidine	Spermidine is a polyamine formed from putrescine. It is found in almost all tissues in association with nucleic acids. It is found as a cation at all pH values, and is thought to help stabilize some membranes and nucleic acid structures. It is a precursor of spermine.
putrescine	Putrescine is a toxic diamine formed by putrefaction from the decarboxylation of arginine and ornithine. Putrescine is a solid. This compound belongs to the polyamines. These are compounds containing more than one amine group. Known drug targets of putrescine include putrescine-binding periplasmic protein, ornithine decarboxylase, and S-adenosylmethionine decarboxylase proenzyme.
Spermine	Spermine is a spermidine-derived biogenic polyamine found as a polycation at all pH values. Found in various tissues and organisms, it often acts as an essential growth factor in some bacterial species. Spermine is associated with nucleic acids, particularly in viruses, and is thought to stabilize the helical structure.
Valium	A benzodiazepine with anticonvulsant, anxiolytic, sedative, muscle relaxant, and amnesic properties and a long duration of action. Its actions are mediated by enhancement of gamma-aminobutyric acid activity. It is used in the treatment of severe anxiety disorders, as a hypnotic in the short-term management of insomnia, as a sedative and premedicant, as an anticonvulsant, and in the management of alcohol withdrawal syndrome. (From Martindale, The Extra Pharmacopoeia, 30th ed, p589)
Lapatinib	Lapatinib is an anti-cancer drug developed by GlaxoSmithKline (GSK) as a treatment for solid tumours such as breast and lung cancer. It was approved by the FDA on March 13, 2007, for use in patients with advanced metastatic breast cancer in conjunction with the chemotherapy drug Capecitabine. Lapatinib is human epidermal growth factor receptor type 2 (HER2/ERBB2) and epidermal growth factor receptor (HER1/EGFR/ERBB1) tyrosine kinases inhibitor. It binds to the intracellular phosphorylation domain to prevent receptor autophosphorylation upon ligand binding.
TYKERB	Lapatinib is an anti-cancer drug developed by GlaxoSmithKline (GSK) as a treatment for solid tumours such as breast and lung cancer. It was approved by the FDA on March 13, 2007, for use in patients with advanced metastatic breast cancer in conjunction with the chemotherapy drug Capecitabine. Lapatinib is human epidermal growth factor receptor type 2 (HER2/ERBB2) and epidermal growth factor receptor (HER1/EGFR/ERBB1) tyrosine kinases inhibitor. It binds to the intracellular phosphorylation domain to prevent receptor autophosphorylation upon ligand binding.
COPEGUS	Producing a broad-spectrum activity against several RNA and DNA viruses, Ribavirin is a synthetic guanosine nucleoside and antiviral agent that interferes with the synthesis of viral mRNA. It is primarily indicated for use in treating hepatitis C and viral hemorrhagic fevers. HCV is a single-stranded RNA virus that is categorized into nine distinct genotypes, with genotype 1 being the most common in the United States, and affecting 72% of all chronic HCV patients 9. It is reported that ribavirin might be only effective in early stages of viral hemorrhagic fevers including Lasser fever, Crimean-Congo hemorrhagic fever, Venezuelan hemorrhagic fever, and Hantavirus infection. Ribavirin is a prodrug that is metabolized into nucleoside analogs that blocks viral RNA synthesis and viral mRNA capping. Before the development of newer drugs, ribavirin and Peginterferon alfa-2a/Peginterferon alfa-2b dual therapy was considered the first-generation and standard antiviral treatment 5. The dual therapy was administered for 48 weeks in patients with genotype 1, 4, 5, and 6, and 24 weeks in patients with genotype 2 and 3 5. Newer drugs developed as Hepatitis C viral infection treatments can be used to reduce or eliminate the use of ribavirin, which are associated with serious adverse effects. They also improve therapeutic efficacy in patients with failed Peginterferon alfa-2a/Peginterferon alfa-2b and ribavirin-based therapy. The potential use of ribavirin as a treatment for acute myeloid leukemia is currently under investigation.
Penthrane	An inhalation anesthetic. Currently, methoxyflurane is rarely used for surgical, obstetric, or dental anesthesia. If so employed, it should be administered with nitrous oxide to achieve a relatively light level of anesthesia, and a neuromuscular blocking agent given concurrently to obtain the desired degree of muscular relaxation. (From AMA Drug Evaluations Annual, 1994, p180)
methoxyflurane	An inhalation anesthetic. Currently, methoxyflurane is rarely used for surgical, obstetric, or dental anesthesia. If so employed, it should be administered with nitrous oxide to achieve a relatively light level of anesthesia, and a neuromuscular blocking agent given concurrently to obtain the desired degree of muscular relaxation. (From AMA Drug Evaluations Annual, 1994, p180)
Etofibrate	Etofibrate is a fibrate produced by the combination of clofibrate ester linked to niacin. These components separate in the body slowly allowing for pharmacokinetics similar to controlled-release formulations.
Abciximab	Abciximab is a Fab fragment of the chimeric human-murine monoclonal antibody 7E3. Abciximab binds to the glycoprotein (GP) IIb/IIIa receptor of human platelets and inhibits platelet aggregation by preventing the binding of fibrinogen, von Willebrand factor, and other adhesive molecules. It also binds to vitronectin (��v��3) receptor found on platelets and vessel wall endothelial and smooth muscle cells.
Activase	Human tissue plasminogen activator, purified, glycosylated, 527 residues purified from CHO cells
MEVACOR	Lovastatin, also known as the brand name product Mevacor, is a lipid-lowering drug and fungal metabolite derived synthetically from a fermentation product of Aspergillus terreus.1 Originally named Mevinolin, lovastatin belongs to the statin class of medications, which are used to lower the risk of cardiovascular disease and manage abnormal lipid levels by inhibiting the endogenous production of cholesterol in the liver.2 More specifically, statin medications competitively inhibit the enzyme hydroxymethylglutaryl-coenzyme A (HMG-CoA) Reductase,12 which catalyzes the conversion of HMG-CoA to mevalonic acid and is the third step in a sequence of metabolic reactions involved in the production of several compounds involved in lipid metabolism and transport including cholesterol, low-density lipoprotein (LDL) (sometimes referred to as "bad cholesterol"), and very low-density lipoprotein (VLDL). Prescribing of statin medications is considered standard practice following any cardiovascular events and for people with a moderate to high risk of development of CVD, such as those with Type 2 Diabetes. The clear evidence of the benefit of statin use coupled with very minimal side effects or long term effects has resulted in this class becoming one of the most widely prescribed medications in North America.13,14
ethinamate	Ethinamate is a short-acting sedative-hypnotic medication used to treat insomnia. Like many such similar medications, the regular use of ethinamate can result in the development of drug tolerance in a patient. Nevertheless, the medication itself is generally no longer effective after using it for greater than 7 days. Structurally, it does not resemble the barbituates, but it shares many effects with this class of drugs; the depressant effects of ethinamate are, however, generally milder than those of most barbiturates.
